Stop_ID,Binned_time_x,Pre_2019,density,Visiting_score,Rel_Visiting_score,Validation_Count_mean,Number_entering_buses,time_sin,time_cos,NIMI_Annelinna,NIMI_Ihaste,NIMI_Jaamamõisa,NIMI_Karlova,NIMI_Kesklinna,NIMI_Kvissentali,NIMI_Maarjamõisa,NIMI_Raadi-Kruusamäe,NIMI_Ropka,NIMI_Ropka tööstuse,NIMI_Ränilinna,NIMI_Supilinna,NIMI_Tammelinna,NIMI_Tähtvere,NIMI_Vaksali,NIMI_Variku,NIMI_Veeriku,NIMI_Ülejõe,Binned_day_0,Binned_day_1
7820261-1,2025-12-11 12:00:00,True,1,2,0.0625,4.888888888888889,4,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820261-1,2025-12-11 14:00:00,True,1,2,0.0625,7.0,4,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820261-1,2025-12-11 16:00:00,True,1,2,0.0625,2.5,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820261-1,2025-12-11 18:00:00,True,1,2,0.0625,3.0,4,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820261-1,2025-12-11 20:00:00,True,1,2,0.0625,1.5,4,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820262-1,2025-12-11 06:00:00,True,2,2,0.0625,1.5,3,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820262-1,2025-12-11 08:00:00,True,2,2,0.0625,2.0,3,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820262-1,2025-12-11 10:00:00,True,2,2,0.0625,1.7777777777777777,4,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820262-1,2025-12-11 12:00:00,True,2,2,0.0625,2.857142857142857,4,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820262-1,2025-12-11 14:00:00,True,2,2,0.0625,3.0,4,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820262-1,2025-12-11 16:00:00,True,2,2,0.0625,3.4444444444444446,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820262-1,2025-12-11 18:00:00,True,2,2,0.0625,1.75,4,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820262-1,2025-12-11 20:00:00,True,2,2,0.0625,1.75,4,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820262-1,2025-12-11 22:00:00,True,2,2,0.0625,1.0,2,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820263-1,2025-12-11 04:00:00,True,1,4,0.125,1.0,1,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820263-1,2025-12-11 06:00:00,True,1,4,0.125,1.0,4,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820263-1,2025-12-11 08:00:00,True,1,4,0.125,1.3,9,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820263-1,2025-12-11 10:00:00,True,1,4,0.125,1.125,10,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820263-1,2025-12-11 12:00:00,True,1,4,0.125,1.9166666666666667,10,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820263-1,2025-12-11 14:00:00,True,1,4,0.125,1.7777777777777777,10,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820263-1,2025-12-11 16:00:00,True,1,4,0.125,1.3333333333333333,10,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820263-1,2025-12-11 18:00:00,True,1,4,0.125,1.4545454545454546,10,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820263-1,2025-12-11 20:00:00,True,1,4,0.125,1.0,10,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820263-1,2025-12-11 22:00:00,True,1,4,0.125,1.0,8,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820264-1,2025-12-11 06:00:00,True,1,4,0.125,1.3846153846153846,9,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820264-1,2025-12-11 08:00:00,True,1,4,0.125,4.794117647058823,11,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820264-1,2025-12-11 10:00:00,True,1,4,0.125,2.6666666666666665,10,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820264-1,2025-12-11 12:00:00,True,1,4,0.125,2.090909090909091,10,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820264-1,2025-12-11 14:00:00,True,1,4,0.125,1.5833333333333333,10,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820264-1,2025-12-11 16:00:00,True,1,4,0.125,2.25,10,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820264-1,2025-12-11 18:00:00,True,1,4,0.125,1.5294117647058822,10,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820264-1,2025-12-11 20:00:00,True,1,4,0.125,1.6363636363636365,7,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820264-1,2025-12-11 22:00:00,True,1,4,0.125,1.1428571428571428,6,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820267-1,2025-12-11 06:00:00,True,4,3,0.09375,1.5,3,1.0,6.123233995736766e-17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820267-1,2025-12-11 08:00:00,True,4,3,0.09375,3.4285714285714284,4,0.8660254037844387,-0.4999999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820267-1,2025-12-11 10:00:00,True,4,3,0.09375,3.2222222222222223,4,0.49999999999999994,-0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820267-1,2025-12-11 12:00:00,True,4,3,0.09375,4.285714285714286,4,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820267-1,2025-12-11 14:00:00,True,4,3,0.09375,3.4,4,-0.5000000000000001,-0.8660254037844386,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820267-1,2025-12-11 16:00:00,True,4,3,0.09375,4.461538461538462,4,-0.8660254037844385,-0.5000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820267-1,2025-12-11 18:00:00,True,4,3,0.09375,3.9,4,-1.0,-1.8369701987210297e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820267-1,2025-12-11 20:00:00,True,4,3,0.09375,1.625,4,-0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820267-1,2025-12-11 22:00:00,True,4,3,0.09375,1.2222222222222223,4,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820268-1,2025-12-11 06:00:00,True,3,4,0.125,1.8,2,1.0,6.123233995736766e-17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820268-1,2025-12-11 08:00:00,True,3,4,0.125,2.0,4,0.8660254037844387,-0.4999999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820268-1,2025-12-11 10:00:00,True,3,4,0.125,1.4285714285714286,4,0.49999999999999994,-0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820268-1,2025-12-11 12:00:00,True,3,4,0.125,1.6666666666666667,4,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820268-1,2025-12-11 14:00:00,True,3,4,0.125,1.5,4,-0.5000000000000001,-0.8660254037844386,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820268-1,2025-12-11 16:00:00,True,3,4,0.125,1.6666666666666667,4,-0.8660254037844385,-0.5000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820268-1,2025-12-11 18:00:00,True,3,4,0.125,1.1666666666666667,4,-1.0,-1.8369701987210297e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820268-1,2025-12-11 20:00:00,True,3,4,0.125,2.0,4,-0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820268-1,2025-12-11 22:00:00,True,3,4,0.125,1.0,4,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820269-1,2025-12-11 08:00:00,True,3,2,0.0625,1.0,4,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820270-1,2025-12-11 10:00:00,True,3,2,0.0625,1.0,4,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820270-1,2025-12-11 12:00:00,True,3,2,0.0625,2.0,4,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820270-1,2025-12-11 14:00:00,True,3,2,0.0625,1.5,4,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820270-1,2025-12-11 16:00:00,True,3,2,0.0625,3.6666666666666665,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820270-1,2025-12-11 18:00:00,True,3,2,0.0625,4.111111111111111,4,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820270-1,2025-12-11 20:00:00,True,3,2,0.0625,1.3333333333333333,4,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820272-1,2025-12-11 06:00:00,True,3,2,0.0625,1.0,5,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820272-1,2025-12-11 08:00:00,True,3,2,0.0625,1.6666666666666667,7,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820272-1,2025-12-11 10:00:00,True,3,2,0.0625,1.0,8,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820272-1,2025-12-11 14:00:00,True,3,2,0.0625,3.0,8,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820272-1,2025-12-11 16:00:00,True,3,2,0.0625,4.5,7,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820272-1,2025-12-11 18:00:00,True,3,2,0.0625,2.6666666666666665,8,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820272-1,2025-12-11 20:00:00,True,3,2,0.0625,2.0,9,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820272-1,2025-12-11 22:00:00,True,3,2,0.0625,1.0,3,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820273-1,2025-12-11 06:00:00,True,3,2,0.0625,1.0,4,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820273-1,2025-12-11 08:00:00,True,3,2,0.0625,1.3333333333333333,7,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820273-1,2025-12-11 10:00:00,True,3,2,0.0625,1.0,8,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820273-1,2025-12-11 14:00:00,True,3,2,0.0625,1.125,8,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820273-1,2025-12-11 16:00:00,True,3,2,0.0625,1.7142857142857142,8,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820273-1,2025-12-11 18:00:00,True,3,2,0.0625,2.25,8,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820273-1,2025-12-11 20:00:00,True,3,2,0.0625,1.5,7,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820274-1,2025-12-11 08:00:00,True,2,5,0.15625,1.0,13,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820274-1,2025-12-11 10:00:00,True,2,5,0.15625,1.0,14,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820274-1,2025-12-11 14:00:00,True,2,5,0.15625,2.0,13,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820274-1,2025-12-11 16:00:00,True,2,5,0.15625,1.0,13,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820274-1,2025-12-11 20:00:00,True,2,5,0.15625,1.0,12,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820275-1,2025-12-11 06:00:00,True,4,4,0.125,1.7777777777777777,7,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820275-1,2025-12-11 08:00:00,True,4,4,0.125,2.411764705882353,13,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820275-1,2025-12-11 10:00:00,True,4,4,0.125,2.2857142857142856,14,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820275-1,2025-12-11 12:00:00,True,4,4,0.125,3.5,14,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820275-1,2025-12-11 14:00:00,True,4,4,0.125,4.625,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820275-1,2025-12-11 16:00:00,True,4,4,0.125,4.285714285714286,14,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820275-1,2025-12-11 18:00:00,True,4,4,0.125,4.387096774193548,13,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820275-1,2025-12-11 20:00:00,True,4,4,0.125,2.5652173913043477,11,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820275-1,2025-12-11 22:00:00,True,4,4,0.125,1.9166666666666667,9,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820275-1,2025-12-12 00:00:00,True,4,4,0.125,1.1666666666666667,3,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820276-1,2025-12-11 06:00:00,True,5,3,0.09375,2.0,7,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820276-1,2025-12-11 08:00:00,True,5,3,0.09375,1.0,20,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820276-1,2025-12-11 10:00:00,True,5,3,0.09375,1.0,18,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820276-1,2025-12-11 12:00:00,True,5,3,0.09375,1.0,16,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820276-1,2025-12-11 14:00:00,True,5,3,0.09375,1.0,16,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820276-1,2025-12-11 16:00:00,True,5,3,0.09375,1.0,18,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820276-1,2025-12-11 18:00:00,True,5,3,0.09375,1.0,23,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820276-1,2025-12-11 20:00:00,True,5,3,0.09375,1.0,12,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820277-1,2025-12-11 06:00:00,True,5,3,0.09375,1.3333333333333333,9,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820277-1,2025-12-11 08:00:00,True,5,3,0.09375,1.7735849056603774,24,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820277-1,2025-12-11 10:00:00,True,5,3,0.09375,1.7878787878787878,16,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820277-1,2025-12-11 12:00:00,True,5,3,0.09375,1.6470588235294117,16,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820277-1,2025-12-11 14:00:00,True,5,3,0.09375,1.725,16,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820277-1,2025-12-11 16:00:00,True,5,3,0.09375,2.6,20,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820277-1,2025-12-11 18:00:00,True,5,3,0.09375,2.5609756097560976,18,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820277-1,2025-12-11 20:00:00,True,5,3,0.09375,3.526315789473684,12,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820277-1,2025-12-11 22:00:00,True,5,3,0.09375,3.25,8,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820277-1,2025-12-12 00:00:00,True,5,3,0.09375,1.25,2,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820279-1,2025-12-11 06:00:00,True,2,1,0.03125,1.0,2,1.0,6.123233995736766e-17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820279-1,2025-12-11 08:00:00,True,2,1,0.03125,1.6428571428571428,6,0.8660254037844387,-0.4999999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820279-1,2025-12-11 10:00:00,True,2,1,0.03125,1.25,6,0.49999999999999994,-0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820279-1,2025-12-11 12:00:00,True,2,1,0.03125,1.6,6,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820279-1,2025-12-11 14:00:00,True,2,1,0.03125,2.090909090909091,6,-0.5000000000000001,-0.8660254037844386,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820279-1,2025-12-11 16:00:00,True,2,1,0.03125,2.090909090909091,6,-0.8660254037844385,-0.5000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820279-1,2025-12-11 18:00:00,True,2,1,0.03125,1.8571428571428572,6,-1.0,-1.8369701987210297e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820279-1,2025-12-11 20:00:00,True,2,1,0.03125,1.3333333333333333,5,-0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820279-1,2025-12-11 22:00:00,True,2,1,0.03125,1.0,5,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820280-1,2025-12-11 06:00:00,True,2,4,0.125,2.2857142857142856,4,1.0,6.123233995736766e-17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820280-1,2025-12-11 08:00:00,True,2,4,0.125,2.5625,7,0.8660254037844387,-0.4999999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820280-1,2025-12-11 10:00:00,True,2,4,0.125,2.2142857142857144,6,0.49999999999999994,-0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820280-1,2025-12-11 12:00:00,True,2,4,0.125,2.533333333333333,6,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820280-1,2025-12-11 14:00:00,True,2,4,0.125,3.6666666666666665,6,-0.5000000000000001,-0.8660254037844386,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820280-1,2025-12-11 16:00:00,True,2,4,0.125,4.166666666666667,6,-0.8660254037844385,-0.5000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820280-1,2025-12-11 18:00:00,True,2,4,0.125,2.6923076923076925,6,-1.0,-1.8369701987210297e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820280-1,2025-12-11 20:00:00,True,2,4,0.125,1.8333333333333333,5,-0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820281-1,2025-12-11 08:00:00,True,1,3,0.09375,1.0,10,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820281-1,2025-12-11 10:00:00,True,1,3,0.09375,1.8888888888888888,10,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820281-1,2025-12-11 12:00:00,True,1,3,0.09375,1.6666666666666667,8,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820281-1,2025-12-11 14:00:00,True,1,3,0.09375,1.7058823529411764,8,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820281-1,2025-12-11 16:00:00,True,1,3,0.09375,2.0625,8,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820281-1,2025-12-11 18:00:00,True,1,3,0.09375,1.3846153846153846,12,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820281-1,2025-12-11 20:00:00,True,1,3,0.09375,1.2,6,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820281-1,2025-12-11 22:00:00,True,1,3,0.09375,1.6666666666666667,6,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820282-1,2025-12-11 08:00:00,True,1,2,0.0625,2.75,4,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820282-1,2025-12-11 10:00:00,True,1,2,0.0625,1.8888888888888888,3,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820282-1,2025-12-11 12:00:00,True,1,2,0.0625,1.7272727272727273,5,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820282-1,2025-12-11 14:00:00,True,1,2,0.0625,1.3333333333333333,3,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820282-1,2025-12-11 16:00:00,True,1,2,0.0625,2.0,5,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820282-1,2025-12-11 18:00:00,True,1,2,0.0625,1.0,3,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820282-1,2025-12-11 20:00:00,True,1,2,0.0625,1.0,5,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820282-1,2025-12-11 22:00:00,True,1,2,0.0625,1.0,2,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820283-1,2025-12-11 06:00:00,True,3,4,0.125,1.0,6,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820283-1,2025-12-11 08:00:00,True,3,4,0.125,1.125,14,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820283-1,2025-12-11 10:00:00,True,3,4,0.125,1.25,13,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
